System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.25	0.333	1.0	0.0	0.433	0.471			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.867	0.826	0.934	0.152	0.299	0.35			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.889	0.917	0.982	0.057	0.283	0.276			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.5	1.0	0.667	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.714	1.0	0.0	0.0	0.452			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.961	0.944	0.971	0.118	0.157	0.229			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.867	0.833	0.974	0.089	0.34	0.35			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.333	0.25	0.5	0.5	0.471	0.433			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.667	1.0	1.0	0.0	0.471	0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.25	0.333	1.0	0.0	0.433	0.471			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL									
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ALL									
