System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.333	0.5	0.4				2	4	2
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.837	0.899	0.952	0.126	0.342	0.281			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.889	0.917	0.982	0.057	0.283	0.276			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.25	1.0	0.667	0.0	0.25	0.0			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.857	1.0	0.0	0.0	0.35			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.912	1.0	0.972	0.115	0.261	0.0			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.875	0.9	0.976	0.086	0.331	0.271			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.667	0.5	1.0	0.0	0.471	0.5			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	1.0	0.833	0.167	0.408	0.0			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.333	0.5	0.833	0.167	0.471	0.408			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.801	0.861	0.911	0.202	0.362	0.314			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.889	0.917	0.982	0.057	0.283	0.276			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.25	1.0	0.667	0.0	0.25	0.0			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.857	1.0	0.0	0.0	0.35			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.86	0.944	0.917	0.25	0.33	0.229			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.875	0.9	0.976	0.086	0.331	0.271			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.333	0.25	0.5	0.5	0.471	0.433			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	1.0	0.833	0.167	0.408	0.0			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.333	0.5	0.833	0.167	0.471	0.408			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL									
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ALL									
