System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA	0	0.0	0				0	0	1
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0	0				0	1	9
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.709	0.579	0.638				73	30	53
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.792	0.95	0.864				19	5	1
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0	0.0	0				0	0	3
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0.0	0.0	0				0	1	1
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.857	1.0	0.923				6	1	0
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA	0	0.0	0				0	0	1
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.0	0.0	0				0	2	3
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	0.5	0.5	0.5				1	1	1
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.727	0.632	0.676				24	9	14
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	0.0	0.0	0				0	1	1
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.952	0.714	0.816				20	1	8
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	0.5	0.667				1	0	1
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.0	0.0	0				0	2	7
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.25	0.5	0.333				2	6	2
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA	0	0.0	0				0	0	1
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0	0				0	1	9
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.802	0.645	0.853	0.256	0.364	0.434			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.812	0.929	1.0	0.0	0.39	0.258			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG		0.0				0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.833	1.0	1.0	0.0	0.373	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA		0.0				0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	0.5	0.5	1.0	0.0	0.5	0.5			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.895	0.821	0.946	0.118	0.307	0.329			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.947	0.742	0.935	0.148	0.223	0.398			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	0.5	1.0	0.0	0.0	0.5			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	1.0	0.2	1.0	0.0	0.0	0.4			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.2	0.333	1.0	0.0	0.4	0.471			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA		0.0				0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0			0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.728	0.582	0.77	0.341	0.414	0.449			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.812	0.929	1.0	0.0	0.39	0.258			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG		0.0				0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.833	1.0	1.0	0.0	0.373	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA		0.0				0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	0.5	0.5	1.0	0.0	0.5	0.5			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.684	0.611	0.711	0.41	0.465	0.446			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.947	0.742	0.935	0.148	0.223	0.398			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	0.5	1.0	0.0	0.0	0.5			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.2	0.333	1.0	0.0	0.4	0.471			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA		0.0				0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0			0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL									
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_1/newsagency-data-test-fr_pred.tsv	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ALL									
