# global.columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO RENDER SEG OCR-INFO MISC
# language = de
# newspaper = DTT
# date = 1945-08-09
# document_id = DTT-1945-08-09-a-i0008
# news-agency-as-source = Q1525848, Q493845
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1919,190,773,63/full/0/default.jpg
die	O	O	O	O	O	O	_	_	_	_	_	_
Bezirke	O	O	O	O	O	O	_	_	_	_	_	_
Hietzing	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Margarethen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1884,744,826,65/full/0/default.jpg
Meidling	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Landstraße	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Semmering	O	O	O	O	O	O	_	_	_	_	_	_
durch	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1886,780,396,63/full/0/default.jpg
britischen	O	O	O	O	O	O	_	_	_	_	_	_
Streitkräfte	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1886,850,827,102/full/0/default.jpg
Festnahme	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
Massenmörders	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/2099,913,403,101/full/0/default.jpg
von	O	O	O	O	O	O	_	_	_	_	_	_
Auschwitz	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1922,1007,791,65/full/0/default.jpg
Wien	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
7	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Aug	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
(	O	O	O	O	O	O	_	_	_	_	_	_
Exchange	B-org	O	B-org.ent.pressagency.Extel	O	O	O	_	_	_	_	LED0.00	_
)	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Die	O	O	O	O	O	O	_	_	_	_	_	_
österreichische	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1886,1042,814,63/full/0/default.jpg
Polizei	O	O	O	O	O	O	_	_	_	_	_	_
verhaftete	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
berüchtigten	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1889,1079,826,63/full/0/default.jpg
österreichischen	O	O	O	O	O	O	_	_	_	_	_	_
SS	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	EndOfSentence	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Sturmführer	O	O	O	O	O	O	_	_	_	_	_	_
Ernst	O	O	O	O	O	O	_	_	_	_	_	_
Grabner	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
dem	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1887,1113,826,64/full/0/default.jpg
die	O	O	O	O	O	O	_	_	_	_	_	_
Verantwortung	O	O	O	O	O	O	_	_	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Ermordung	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
6	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
5	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1886,1148,815,65/full/0/default.jpg
Millionen	O	O	O	O	O	O	_	_	_	_	_	_
Menschen	O	O	O	O	O	O	_	_	_	_	_	_
zur	O	O	O	O	O	O	_	_	_	_	_	_
Last	O	O	O	O	O	O	_	_	_	_	_	_
gelegt	O	O	O	O	O	O	_	_	_	_	_	_
wird	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1887,1184,826,63/full/0/default.jpg
Grabner	O	O	O	O	O	O	_	_	_	_	_	_
war	O	O	O	O	O	O	_	_	_	_	_	_
einige	O	O	O	O	O	O	_	_	_	_	_	_
Jahre	O	O	O	O	O	O	_	_	_	_	_	_
hindurch	O	O	O	O	O	O	_	_	_	_	_	_
Kommandant	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1887,1220,826,63/full/0/default.jpg
Konzentrationslagers	O	O	O	O	O	O	_	_	_	_	_	_
Auschwitz	O	O	O	O	O	O	_	_	_	_	_	_
(	O	O	O	O	O	O	_	_	_	_	_	_
Oswiecirn	O	O	O	O	O	O	_	_	_	_	_	_
)	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1887,1256,813,65/full/0/default.jpg
Polen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
wo	O	O	O	O	O	O	_	_	_	_	_	_
er	O	O	O	O	O	O	_	_	_	_	_	_
eigenhändig	O	O	O	O	O	O	_	_	_	_	_	_
2000	O	O	O	O	O	O	_	_	_	_	_	_
Menschen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1889,1289,812,64/full/0/default.jpg
umgebracht	O	O	O	O	O	O	_	_	_	_	_	_
haben	O	O	O	O	O	O	_	_	_	_	_	_
soll	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Er	O	O	O	O	O	O	_	_	_	_	_	_
wird	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
einem	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1887,1328,711,63/full/0/default.jpg
österreichischen	O	O	O	O	O	O	_	_	_	_	_	_
Volksgericht	O	O	O	O	O	O	_	_	_	_	_	_
abgeurteilt	O	O	O	O	O	O	_	_	_	_	_	_
werden	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1973,1387,652,64/full/0/default.jpg
Die	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
Allgemeine	O	O	O	O	O	O	_	_	_	_	_	_
Zeitung	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Berlin	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1920,1431,780,63/full/0/default.jpg
Berlin	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
7	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
August	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
(	O	O	O	O	O	O	_	_	_	_	_	_
United	B-org	O	B-org.ent.pressagency.UP-UPI	O	O	O	Q493845	_	_	_	LED0.00	_
Preß	I-org	O	I-org.ent.pressagency.UP-UPI	O	O	O	Q493845	_	_	_	LED0.00	_
)	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
In	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1889,1465,824,65/full/0/default.jpg
amerikanischen	O	O	O	O	O	O	_	_	_	_	_	_
Zone	O	O	O	O	O	O	_	_	_	_	_	_
Berlins	O	O	O	O	O	O	_	_	_	_	_	_
erscheint	O	O	O	O	O	O	_	_	_	_	_	_
jetzt	O	O	O	O	O	O	_	_	_	_	_	_
als	O	O	O	O	O	O	_	_	_	_	_	_
erstes	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1889,1501,821,65/full/0/default.jpg
deutsches	O	O	O	O	O	O	_	_	_	_	_	_
Blatt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
Allgemeine	O	O	O	O	O	O	_	_	_	_	_	_
Zeitung	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1889,1537,811,63/full/0/default.jpg
unter	O	O	O	O	O	O	_	_	_	_	_	_
amerikanischer	O	O	O	O	O	O	_	_	_	_	_	_
Leitung	O	O	O	O	O	O	_	_	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_	_	_
deutscher	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1889,1571,821,64/full/0/default.jpg
Mithilfe	O	O	O	O	O	O	_	_	_	_	_	_
herausgegeben	O	O	O	O	O	O	_	_	_	_	_	_
wird	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Das	O	O	O	O	O	O	_	_	_	_	_	_
Blatt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_	_	_
eine	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1889,1606,811,65/full/0/default.jpg
Auflage	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
200	O	O	O	O	O	O	_	_	_	_	_	_
000	O	O	O	O	O	O	_	_	_	_	_	_
haben	O	O	O	O	O	O	_	_	_	_	_	_
wird	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
erscheint	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1889,1643,821,64/full/0/default.jpg
vorläufig	O	O	O	O	O	O	_	_	_	_	_	_
am	O	O	O	O	O	O	_	_	_	_	_	_
Mittwoch	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Freitag	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Sonntag	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
soll	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1889,1678,821,63/full/0/default.jpg
aber	O	O	O	O	O	O	_	_	_	_	_	_
später	O	O	O	O	O	O	_	_	_	_	_	_
eine	O	O	O	O	O	O	_	_	_	_	_	_
Tageszeitung	O	O	O	O	O	O	_	_	_	_	_	_
werden	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Redaktor	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1889,1714,823,63/full/0/default.jpg
der	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
Allgemeinen	O	O	O	O	O	O	_	_	_	_	_	_
Zeitung	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
ist	O	O	O	O	O	O	_	_	_	_	_	_
Hans	O	O	O	O	O	O	_	_	_	_	_	_
Wallenberg	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1889,1750,811,63/full/0/default.jpg
ein	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
Berlin	O	O	O	O	O	O	_	_	_	_	_	_
geborener	O	O	O	O	O	O	_	_	_	_	_	_
Hauptmann	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1889,1784,821,63/full/0/default.jpg
amerikanischen	O	O	O	O	O	O	_	_	_	_	_	_
Armee	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Wallenberg	O	O	O	O	O	O	_	_	_	_	_	_
lebte	O	O	O	O	O	O	_	_	_	_	_	_
31	O	O	O	O	O	O	_	_	_	_	_	_
Jahre	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1889,1820,823,63/full/0/default.jpg
Berlin	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
ehe	O	O	O	O	O	O	_	_	_	_	_	_
er	O	O	O	O	O	O	_	_	_	_	_	_
nach	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
Vereinigten	O	O	O	O	O	O	_	_	_	_	_	_
Staaten	O	O	O	O	O	O	_	_	_	_	_	_
aus	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_

# language = de
# newspaper = DTT
# date = 1947-11-05
# document_id = DTT-1947-11-05-a-i0019
# news-agency-as-source = Q40464, Q130879
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/2188,872,895,137/full/0/default.jpg
Rußlands	O	O	O	O	O	O	_	_	_	_	_	_
Palästina	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Plan	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/610,2692,1187,76/full/0/default.jpg
Von	O	O	O	O	O	O	_	_	_	_	_	_
unserem	O	O	O	O	O	O	_	_	_	_	_	_
Washingtonel	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Korrespondenten	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	EndOfSentence	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
„	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
¦	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
<	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
¦	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
<	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
•	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1855,1009,746,75/full/0/default.jpg
Lake	O	O	O	O	O	O	_	_	_	_	_	_
Success	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
3	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Nov	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
(	O	O	O	O	O	O	_	_	_	_	_	_
Reuter	B-org	O	B-org.ent.pressagency.Reuters	O	O	O	Q130879	_	_	_	LED0.00	_
)	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Der	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1821,1045,787,75/full/0/default.jpg
Sowjetrussische	O	O	O	O	O	O	_	_	_	_	_	_
Delegierte	O	O	O	O	O	O	_	_	_	_	_	_
lehnte	O	O	O	O	O	O	_	_	_	_	_	_
im	O	O	O	O	O	O	_	_	_	_	_	_
Namen	O	O	O	O	O	O	_	_	_	_	_	_
seiner	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1947-11-05-a-p0002/1822,1080,800,76/full/0/default.jpg
Regierung	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
amerikanischen	O	O	O	O	O	O	_	_	_	_	_	_
Palästinaplan	O	O	O	O	O	O	_	_	_	_	_	_
