System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0.0	0.0	0				0	1	1
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.714	0.833	0.769				5	2	1
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA	0	0.0	0				0	0	1
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.0	0.0	0				0	2	3
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	1.0	0.5	0.667				1	0	1
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.793	0.605	0.687				23	6	15
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	0	0.0	0				0	0	1
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.833	0.714	0.769				20	4	8
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0				2	0	0
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.0	0.0	0				0	2	7
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.667	0.5	0.571				2	1	2
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA	0	0.0	0				0	0	1
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0	0				0	3	9
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.802	0.608	0.844	0.276	0.362	0.448			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.875	0.964	0.976	0.086	0.331	0.129			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG		0.0				0.0			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.733	0.8	0.95	0.087	0.389	0.4			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA		0.0				0.0			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	1.0	0.5	1.0	0.0	0.0	0.5			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.794	0.663	0.923	0.156	0.386	0.429			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA		0.0				0.0			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.9	0.773	0.963	0.105	0.3	0.391			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	1.0	0.2	1.0	0.0	0.0	0.4			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	0.333	1.0	0.0	0.5	0.471			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA		0.0				0.0			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0			0.0	0.0			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.756	0.572	0.794	0.324	0.391	0.454			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.854	0.94	0.952	0.117	0.333	0.149			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG		0.0				0.0			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.733	0.8	0.95	0.087	0.389	0.4			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA		0.0				0.0			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	1.0	0.5	1.0	0.0	0.0	0.5			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.676	0.558	0.78	0.353	0.452	0.456			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA		0.0				0.0			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.9	0.773	0.963	0.105	0.3	0.391			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	0.333	1.0	0.0	0.5	0.471			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA		0.0				0.0			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0			0.0	0.0			
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL									
./experiments/model_camembert_base_max_sequence_length_256_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ALL									
