System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.667	0.667	0.667				2	1	1
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	0.0	0.0	0				0	1	1
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.806	0.962	0.877				25	6	1
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.895	0.85	0.872				17	2	3
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	0	0.0	0				0	0	1
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.2	0.25	0.222				1	4	3
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.6	1.0	0.75				3	2	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.167	0.25	0.2				1	5	3
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.846	0.845	0.941	0.148	0.325	0.346			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.875	0.917	0.97	0.096	0.298	0.276			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.5	1.0	0.667	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.714	1.0	0.0	0.0	0.452			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.912	1.0	0.972	0.115	0.261	0.0			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.867	0.833	0.974	0.089	0.34	0.35			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI		0.0				0.0			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.5	0.5	1.0	0.0	0.5	0.5			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.667	1.0	1.0	0.0	0.471	0.0			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.2	0.333	1.0	0.0	0.4	0.471			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.806	0.804	0.896	0.224	0.353	0.366			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.875	0.917	0.97	0.096	0.298	0.276			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.5	1.0	0.667	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.714	1.0	0.0	0.0	0.452			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.75	0.75	0.75	0.25	0.25	0.25			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.86	0.944	0.917	0.25	0.33	0.229			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.867	0.833	0.974	0.089	0.34	0.35			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI		0.0				0.0			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.25	0.25	0.5	0.5	0.433	0.433			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.667	1.0	1.0	0.0	0.471	0.0			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.2	0.333	1.0	0.0	0.4	0.471			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL									
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ALL									
