System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.857	0.9	0.878				18	3	2
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	0	0.0	0				0	0	1
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.2	0.25	0.222				1	4	3
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	1.0	0.667				3	3	0
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0	0				0	3	4
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.82	0.855	0.92	0.193	0.35	0.329			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.75	0.917	0.97	0.096	0.412	0.276			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.857	1.0	0.0	0.0	0.35			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.87	1.0	0.976	0.098	0.318	0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.875	0.9	0.976	0.086	0.331	0.271			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI		0.0				0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.5	0.5	0.833	0.167	0.408	0.5			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	1.0	0.833	0.167	0.408	0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0			0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.782	0.809	0.875	0.256	0.375	0.352			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.75	0.917	0.97	0.096	0.412	0.276			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.857	1.0	0.0	0.0	0.35			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.5	0.5	0.5	0.5	0.5	0.5			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.82	0.944	0.921	0.244	0.368	0.229			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.875	0.9	0.976	0.086	0.331	0.271			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI		0.0				0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.333	0.25	0.5	0.5	0.471	0.433			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	1.0	0.833	0.167	0.408	0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0			0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL									
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-dev-fr_pred.tsv	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ALL									
