System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0				2	0	0
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.333	0.429	0.375				3	6	4
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.6	0.75	0.667				3	2	1
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0	0				0	4	9
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.74	0.746	0.743				94	33	32
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.952	1.0	0.976				20	1	0
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.0	0.0	0				0	3	3
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0	0.0	0				0	0	1
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.75	1.0	0.857				6	2	0
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA	0.0	0.0	0				0	1	1
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.333	0.333	0.333				1	2	2
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	1.0	1.0	1.0				2	0	0
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.769	0.789	0.779				30	9	8
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.929	0.929	0.929				26	2	2
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0				2	0	0
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.333	0.429	0.375				3	6	4
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.6	0.75	0.667				3	2	1
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA	0.0	0.0	0				0	1	1
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0	0				0	4	9
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.802	0.769	0.886	0.261	0.368	0.396			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.933	1.0	1.0	0.0	0.249	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA		0.0				0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.778	1.0	0.96	0.08	0.369	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.75	0.75	0.75	0.25	0.25	0.25			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.883	0.895	0.952	0.111	0.303	0.261			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.952	0.909	1.0	0.0	0.213	0.287			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.333	0.4	0.667	0.471	0.471	0.49			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	0.667	1.0	0.0	0.5	0.471			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0			0.0	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.785	0.744	0.864	0.295	0.384	0.409			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.933	1.0	1.0	0.0	0.249	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA		0.0				0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.778	1.0	0.96	0.08	0.369	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.5	0.5	0.5	0.5	0.5	0.5			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.817	0.816	0.874	0.268	0.372	0.333			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.952	0.909	1.0	0.0	0.213	0.287			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.333	0.4	0.667	0.471	0.471	0.49			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	0.667	1.0	0.0	0.5	0.471			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0			0.0	0.0			
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL									
./experiments/model_dbmdz_bert_base_french_europeana_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ALL									
