System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.8	0.833	0.875	0.217	0.4	0.289			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.917	0.952	0.067	0.0	0.118			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EUROPAPRESS	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.76	1.0	0.972	0.048	0.388	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.333	1.0	1.0	0.0	0.471	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.615	0.794	0.768	0.291	0.421	0.319			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.8	0.833	0.875	0.217	0.4	0.289			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.667	0.583	0.619	0.442	0.471	0.425			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EUROPAPRESS	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.76	1.0	0.972	0.048	0.388	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.333	1.0	1.0	0.0	0.471	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL									
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_2/newsagency-data-test-de_pred.tsv	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ALL									
