System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.0	0.0			0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR		0.0				0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.78	0.877	0.884	0.163	0.373	0.228			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.7	0.833	0.792	0.217	0.4	0.289			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EUROPAPRESS	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.76	1.0	0.972	0.048	0.388	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.667	1.0	1.0	0.0	0.471	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.0	0.0			0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR		0.0				0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL									
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ALL									
