d	B-pers
'	I-org
entre	B-pers
eux	B-prod
rompirent	B-pers
leurs	B-pers
chaînes	B-org
,	I-time
et	I-time
,	I-time
malgré	B-pers
les	B-prod
efforts	B-pers
désespérés	B-pers
des	B-prod
cornacs	O
,	I-time
se	B-pers
précipitèrent	B-org
sur	B-org
la	B-org
foule	B-pers
dans	B-org
la	B-prod
wigsstrasse	B-pers
et	I-time
s	B-pers
'	I-org
enfoncèrent	B-pers
dans	B-org
uno	B-loc
rue	B-loc
latérale	B-loc
.	B-org
Ce	I-time
fut	B-pers
uno	I-time
indescriptible	B-pers
panique	B-pers
.	B-org
Les	B-pers
spectateurs	B-pers
s	B-pers
'	B-prod
enfuyaient	B-pers
en	B-org
désordre	B-pers
en	B-org
poussant	B-pers
des	I-time
cris	B-pers
d	B-pers
'	B-pers
effroi	B-pers
.	B-org
Des	B-pers
chevaux	B-pers
terrifiés	B-pers
augmentaient	B-pers
le	I-time
danger	B-pers
.	B-org
Los	B-pers
phants	I-time
se	B-prod
ruèrent	O
sur	I-time
la	I-time
colonnade	B-org
du	B-org
Residenz	I-time
-	B-org
Theater	B-org
ou	I-time
ils	B-prod
firent	B-loc
un	I-time
grand	B-org
dommage	B-org
.	B-org
Les	B-pers
chevaux	B-pers
-	B-org
légers	B-org
les	B-pers
chargèrent	B-org
alors	B-pers
et	I-time
parvinrent	B-pers
à	B-org
les	B-pers
cerner	B-pers
.	B-org
Mais	B-loc
le	I-time
désastre	I-time
était	I-time
considérable	O
.	B-org
Les	B-loc
éléphants	B-pers
ont	B-prod
pénétré	B-pers
dans	B-org
le	B-pers
rez	B-prod
-	I-time
de	B-prod
-	I-time
chaussée	B-pers
d	B-prod
'	I-org
une	B-prod
maison	B-pers
,	I-time
heureusement	B-pers
vide	I-time
,	I-time
le	B-loc
plancher	B-loc
a	B-prod
cédé	I-time
sous	B-org
le	B-loc
poids	B-pers
et	I-time
l	B-prod
'	I-org
un	B-pers
deux	I-prod
est	I-time
à	B-pers
moitié	B-pers
tombé	B-pers
dans	I-time
la	B-prod
cave	B-pers
,	I-time
ce	B-pers
qui	B-prod
a	B-pers
permis	B-pers
de	I-time
le	B-pers
maîtriser	B-org
.	O
Un	I-time
autre	I-time
éléphant	B-org
a	B-prod
enfoncé	I-time
la	B-prod
porte	I-time
de	B-prod
la	B-prod
Monnaie	B-org
royale	I-time
.	B-org
La	I-time
panique	B-pers
s	B-org
'	I-org
est	I-time
étendue	I-time
très	I-time
loin	I-time
dans	I-time
des	B-prod
quartiers	O
qui	I-time
n	B-pers
'	I-org
étaient	I-time
nullement	I-time
menacés	B-pers
,	I-time
grâce	I-time
aux	I-time
pick	B-pers
pokets	B-pers
,	I-org
qui	I-time
ont	B-prod
fait	B-prod
une	I-time
excellente	I-time
journée	I-org
.	B-org
Le	I-time
nombre	B-pers
des	B-prod
accidents	B-prod
est	I-time
considérable	I-time
.	B-org
Beaucoup	B-org
de	B-prod
jambes	B-pers
et	B-pers
de	B-prod
bras	B-pers
cassés	B-pers
.	B-org
Huit	B-pers
personnes	B-pers
seulement	B-pers
,	I-time
cependant	B-pers
,	I-org
sont	B-prod
dangereusement	B-pers
blessées	I-time
d	I-time
'	I-org
après	B-pers
ce	B-pers
qu	B-pers
'	I-time
a	B-pers
pu	B-pers
constater	B-pers
la	I-time
police	B-loc
.	B-org
Deux	B-loc
femmes	O
ont	B-prod
été	B-pers
tuées	B-pers
.	B-org
L	B-org
'	I-org
une	B-org
d	B-pers
'	I-org
elles	B-prod
a	B-prod
été	B-pers
écrasée	B-pers
par	I-time
un	B-org
élép	B-pers
hant	B-prod
.	B-org
Les	I-time
phants	I-time
n	B-pers
'	B-pers
ont	B-prod
pu	B-pers
être	B-pers
capturés	I-time
qu	B-org
'	I-time
au	B-pers
bout	B-pers
d	B-pers
'	I-time
une	B-prod
grande	B-pers
demi	I-time
-	B-org
heure	B-pers
.	B-org
Le	B-pers
public	I-prod
est	I-time
exaspéré	B-prod
.	B-org
On	B-loc
raconte	B-loc
que	I-time
le	I-time
directeur	I-time
de	I-time
police	I-time
s	B-pers
'	I-time
est	I-time
opposé	I-time
,	I-time
au	I-time
sein	B-pers
du	B-loc
comité	O
,	I-org
à	I-time
ce	I-time
que	I-time
les	B-prod
éléphants	B-pers
figurassent	B-loc
dans	B-org
le	I-time
cortège	B-pers
.	B-org
Mais	B-loc
il	B-prod
a	B-prod
cédé	I-time
quand	I-time
M	B-prod
.	I-org
Hagenbeck	O
a	I-time
déclaré	B-loc
qu	B-prod
'	I-org
il	B-prod
prenait	I-time
la	B-prod
responsabilité	B-org
de	I-time
ce	B-pers
qui	I-time
pourrait	B-pers
arriver	O
!	B-org
On	B-loc
raconte	B-loc
des	I-time
incidents	I-pers
sans	I-time
nombre	B-pers
:	B-loc
c	I-time
'	I-org
est	I-time
ainsi	B-loc
que	I-time
des	B-prod
spectateurs	B-pers
acculés	B-pers
contre	B-org
un	I-time
mur	B-pers
par	B-org
les	B-prod
élép	B-pers
hants	B-prod
ont	I-time
livré	B-pers
un	I-time
véritable	I-time
combat	B-org
à	B-prod
coups	B-loc
do	B-loc
parapluie	B-org
contre	B-pers
les	B-prod
pachydermes	B-pers
.	B-org

# hipe2022:document_id = EXP-1908-06-23-a-i0083
# hipe2022:date = 1908-06-23
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-dev-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = EXP
suisse	B-loc
Contre	B-org
l	B-org
'	I-org
alcool	B-pers
.	B-org
—	B-org
Le	B-loc
_	B-org
VH	B-org
*	B-org
congrès	B-org
des	B-loc
¦	B-pers
_	I-pers
_	B-time
ta	B-loc
-	B-loc
.	B-org
i	B-prod
.	B-org
rc	B-org
-	B-org
s	B-org
'	B-loc
_	I-time
ast	B-loc
réuni	B-loc
dimanche	B-loc
à	B-org
Aarau	O
.	B-org
Des	I-time
cotiférenefesont	O
été	B-pers
présentées	B-pers
par	B-pers
MM	B-pers
.	I-time
Stump	I-prod
,	I-prod
professeur	B-prod
au	B-org
séminaire	I-time
de	B-org
_	I-time
Hôfw	B-pers
yl	B-prod
(	B-prod
Berne	I-prod
)	I-org
,	I-time
et	I-time
Kraft	I-prod
,	I-time
médecin	I-time
des	B-prod
ôco	I-prod
-	B-org
es	B-prod
dé	B-org
Zurich	I-prod
,	I-time
sur	I-time
la	B-prod
jeunesse	B-pers
libérée	B-pers
des	B-pers
écoles	B-prod
et	B-pers
L	B-pers
'	I-org
alcool	B-pers
.	B-org
Des	I-time
résolutions	O
ont	B-pers
été	B-pers
votées	O
ett	B-pers
faveur	I-time
de	I-time
l	B-pers
'	I-org
enseignement	B-loc
anti	B-prod
-	I-time
alcoolique	B-pers
et	B-pers
l	B-prod
_	B-pers
'	B-prod
exclusion	I-pers
des	I-time
boissons	B-loc
alcooliques	B-pers
des	I-time
fêtes	B-pers
scolaires	B-pers
.	B-org
En	B-loc
même	B-pers
temps	I-time
que	B-pers
le	B-pers
congrès	B-org
,	I-time
différentes	B-pers
-	B-org
ociétés	B-pers
ont	B-prod
eu	B-pers
leur	B-pers
séance	B-pers
-	I-time
annuelle	B-pers
:	B-org
les	B-pers
Templiers	B-pers
,	B-org
la	B-org
Ligue	B-loc
anti	B-org
-	B-pers
alcoolique	B-pers
,	B-org
les	B-pers
étudiants	B-pers
abstinents	B-prod
_	B-pers
,	I-org
etc	B-pers
.	B-org
-	B-org
y	B-pers
'	B-loc
Aarau	B-pers
est	I-time
,	I-time
pour	I-time
la	I-time
première	B-org
fois	B-pers
,	I-time
le	I-time
siège	B-org
de	I-time
l	B-prod
'	I-org
exposition	B-pers
anfi	B-pers
-	I-time
alcoolique	B-pers
suisse	B-prod
itinérante	B-pers
.	B-org
Les	B-pers
imprimeurs	B-pers
suisses	B-pers
.	B-org
—	B-org
L	B-pers
'	I-org
assemblée	B-loc
générale	B-loc
de	I-time
la	B-prod
Société	I-prod
suisse	B-prod
des	B-prod
imprimeurs	I-prod
,	B-prod
réunie	B-loc
samedi	B-org
et	B-pers
dimanche	B-org
à	B-org
Frauenfeld	I-prod
,	I-time
comptait	B-pers
de	I-time
nombreux	B-prod
_	I-time
parfic	B-org
-	B-pers
-	B-pers
pants	B-org
.	B-org
Elle	B-loc
a	B-prod
approuvé	B-pers
le	B-pers
rapport	B-org
et	I-time
les	B-prod
comptes	B-pers
annuels	B-pers
.	B-org
Le	I-time
rapport	O
constate	B-pers
qne	B-loc
la	B-org
situation	O
dans	B-org
différentes	B-pers
contrées	B-prod
industrielles	B-prod
,	I-org
ou	B-org
la	I-time
dépression	I-pers
économique	I-pers
est	B-pers
intervenue	B-loc
,	I-org
a	B-org
eu	B-org
son	B-prod
contre	B-pers
-	I-time
coup	I-time
sur	B-org
l	B-prod
'	I-org
imprimerie	B-pers
.	B-org
Les	I-time
prix	B-pers
_	I-time
oni	B-pers
très	B-org
bas	I-time
et	I-time
ne	I-time
sont	B-prod
pins	B-org
en	I-time
rapport	B-pers
avec	B-org
le	B-org
taux	B-loc
des	I-time
salaires	B-pers
.	B-org
Les	B-pers
négociations	B-pers
seront	B-pers
poursuivies	B-prod
avec	B-prod
tes	B-pers
ouvriers	B-pers
au	I-time
sujet	B-pers
de	I-time
la	B-prod
création	I-pers
d	B-pers
'	I-org
un	B-pers
bureau	B-pers
de	I-time
placement	I-prod
à	B-prod
part	B-pers
égale	B-pers
.	B-org
Une	B-org
convention	I-org
sera	B-loc
conclue	B-loc
avec	I-time
les	B-prod
ouvriers	B-prod
pour	B-org
remédier	I-time
à	B-prod
l	B-prod
'	I-org
emploi	B-prod
des	B-prod
machines	B-pers
à	B-prod
composer	B-org
en	I-time
vue	I-prod
de	I-time
la	B-prod
livraison	B-pers
régulière	I-time
de	I-time
composît	B-pers
-	B-loc
On	B-pers
à	B-pers
des	B-prod
tierces	O
personnes	B-pers
,	I-time
ce	B-pers
qui	I-time
a	B-prod
pour	B-org
conséquence	I-time
un	I-time
avilissement	B-pers
des	I-time
prix	B-org
préjudiciable	I-org
à	O
la	O
grande	O
majorité	O
des	O
patrons	O
et	O
aussi	O
des	O
ouvriers	O
.	O
La	I-time
principale	I-org
discussion	I-time
a	I-time
porté	I-loc
sur	I-time
rétablissement	B-org
d	B-prod
'	I-org
un	B-prod
tarif	I-pers
minîmtrni	I-time
pour	B-org
te	I-loc
calcul	B-loc
defjî	B-loc
travaux	B-pers
d	B-pers
'	I-org
impression	B-org
et	I-time
sur	I-time
lequel	I-time
l	B-pers
'	I-org
assemblée	B-loc
s	B-pers
'	B-org
est	B-pers
mise	I-prod
d	B-loc
'	I-org
accord	B-pers
en	I-time
principe	B-loc
Le	B-pers
_	B-pers
projet	B-org
,	I-time
partiellement	B-pers
rédigé	O
;	O
sera	O
de	O
nouveàtf	O
_	O
QiscUté	O
dans	O
le	O
courant	O
de	O
Tannée	O
.	O
BERNE	I-prod
,	O
—	O
>	B-loc
La	B-loc
ville	B-loc
de	B-loc
Berne	B-pers
va	B-prod
être	I-time
dotée	O
d	B-loc
'	I-org
un	B-loc
trottoir	B-loc
roulant	B-org
,	I-org
ou	B-loc
plutôt	B-loc
d	B-loc
'	I-org
une	B-prod
rampe	B-pers
roulante	B-org
!	B-org
_	B-org
<	I-time
Cette	B-loc
idée	O
est	I-time
une	I-time
conséquence	I-time
de	I-time
l	B-prod
'	I-org
agrandî	B-pers
-	B-org
âernent	B-pers
de	I-time
la	B-prod
gare	B-pers
,	I-time
,	I-time
nécessité	B-loc
par	B-org
la	B-prod
nouvelle	I-time
voie	B-org
du	B-org
Lôtschberg	O
.	B-org
A	I-time
cette	I-time
occasion	B-loc
il	I-time
avait	I-time
été	I-time
émis	B-prod
le	B-prod
vœu	B-pers
de	I-time
voir	I-time
le	I-time
quartier	B-loc
de	B-prod
la	B-pers
_	B-pers
Laaoggasse	B-pers
relié	I-time
à	B-org
la	B-prod
haute	B-loc
vifle	B-org
par	B-org
un	B-prod
nouveau	I-time
moyen	I-time
de	I-time
transport	I-time
Un	B-prod
comité	B-loc
d	B-prod
'	I-org
initiative	B-loc
,	I-time
formé	B-pers
de	B-prod
hautes	B-pers
notabilités	B-pers
ber	B-pers
-	B-org
"	I-org
noises	O
,	O
s	O
'	O
est	O
adressé	O
dans	O
ce	O
but	O
à	O
;	O
la	O
_	O
direction	O
des	O
chemins	O
de	O
fer	O
fédéraux	O
,	O
au	O
département	O
cantonaLdes	O
travaux	O
publics	O
et	O
à	O
la	O
mnaîcipalité	O
dé	O
Berne	O
pour	O
obtenir	O
l	O
'	O
octroi	O
d	O
'	O
une	O
concession	O
pour	O
la	O
construction	O
et	O
l	O
'	O
exploitation	O
<	O
ru	O
#	O
trottoir	O
roulant	O
qui	O
'	O
partirait	O
de	O
la	O
vieille	O
poste	O
pour	O
aboutir	O
au	O
Grand	O
Rempart	O
.	O
Le	I-time
département	I-time
des	I-time
travaux	B-org
publics	B-loc
a	B-org
déjà	B-org
approuvé	B-pers
le	I-loc
projet	B-org
et	I-time
mis	B-org
à	B-org
la	B-pers
_	I-time
dispoSitidn	B-loc
drf	B-org
comité	B-loc
le	I-time
terrain	I-prod
nécessaire	B-loc
à	B-org
la	B-prod
station	B-pers
supérieure	B-prod
.	B-org
VAUD	B-pers
.	B-org
—	B-org
D	B-org
'	I-org
une	B-org
enquête	B-loc
faite	B-loc
auprès	B-pers
des	I-time
172	I-time
communes	B-loc
viticoles	B-pers
du	B-org
canton	I-pers
de	B-pers
Vaud	I-prod
et	I-time
dont	B-prod
les	B-prod
résultats	B-pers
viennent	B-pers
d	B-org
'	I-org
être	B-pers
rendus	B-pers
publics	B-loc
,	I-time
il	B-prod
résulte	O
que	I-time
la	B-prod
récolte	B-org
vinicole	I-prod
de	I-time
1907	B-pers
pour	B-org
l	B-prod
'	I-org
ensemble	I-prod
du	B-org
canton	I-pers
de	B-org
Vaud	B-prod
a	I-org
été	O
de	O
174,754	O
hectolitres	O
,	O
valant	O
fr	O
.	O
9,563,830	O
,	O
inférieure	O
de	O
266,974	O
hectolitres	O
et	O
de	O
fr	O
.	O
9,018,968	O
à	O
celle	O
de	O
1906	O
.	O
—	B-org
Une	B-prod
pauvre	B-pers
femme	B-loc
,	I-time
mère	I-time
d	B-org
'	I-org
une	B-prod
nombreuse	B-pers
famille	I-time
habitant	I-time
Bex	B-prod
,	I-time
trouva	B-loc
sur	B-org
le	I-time
chemin	B-pers
,	I-time
en	I-time
revenant	B-org
de	I-time
gagner	I-time
péniblement	O
sa	I-time
journée	B-loc
,	I-time
un	I-time
portefeuille	I-time
renfermant	B-pers
650	B-pers
francs	I-time
en	B-prod
billets	I-org
de	I-time
banque	B-org
et	B-org
divers	I-org
papiers	O
au	O
nom	O
d	O
'	O
un	O
grand	O
négociant	O
de	O
BeX	O
;	O
elle	O
n	O
'	O
eut	O
rien	O
de	O
plus	O
pressé	O
que	O
de	O
courir	O
resti	O
tuer	O
cette	O
valeur	O
à	O
son	O
propriétaire	O
.	O
—	I-time
On	B-loc
annonce	B-pers
de	I-time
Chilien	B-pers
la	B-org
mort	O
de	I-time
Jules	I-time
Capré	B-pers
,	I-time
le	B-prod
fameux	B-pers
pronostiqueur	B-org
du	B-org
temps	B-pers
.	B-org
M	I-time
Capré	B-pers
était	I-time
né	I-time
en	I-time
1847	I-pers
.	B-org
VALAIS	I-prod
.	B-org
—	B-org
La	B-loc
grève	B-pers
s	B-pers
'	I-org
est	I-time
étendue	B-pers
samedi	B-pers
aux	I-time
travaux	B-org
du	B-org
tunnel	I-time
pour	B-org
le	I-time
canal	B-pers
du	B-org
Rhône	I-time
de	B-org
Finges	B-pers
à	B-org
Chippis	B-pers
.	B-org
L	B-pers
_	B-pers
'	B-prod
entreprise	B-loc
a	I-time
fait	B-prod
afficher	B-pers
un	B-pers
avis	B-pers
annonçant	B-pers
que	I-time
le	I-time
travail	B-org
devra	B-org
être	B-pers
repris	B-org
lundi	B-pers
matin	B-pers
et	I-time
que	I-time
les	I-time
ouvriers	B-pers
qui	I-time
ne	B-pers
se	B-pers
présenteront	B-org
pas	I-time
seront	B-pers
renvoyés	B-pers
.	B-org
Un	I-time
certain	B-pers
nombre	I-time
d	B-prod
'	I-org
ouvriers	B-prod
sont	B-prod
disposés	I-time
à	I-time
continuer	I-time
le	B-prod
travail	B-org
sous	B-org
la	B-prod
protection	I-prod
de	B-prod
la	B-prod
gendarmerie	B-loc
.	B-org
On	B-loc
redoute	B-pers
des	B-pers
conflits	B-pers
.	B-org
FRIBOURG	B-pers
.	B-org
—	B-org
Le	B-org
comité	B-loc
conservateur	B-loc
du	B-org
canton	I-time
de	B-org
Fribourg	B-pers
a	B-org
décidé	B-loc
de	I-time
recommander	B-org
aux	B-pers
électeurs	B-loc
de	I-time
voter	B-org
l	B-pers
'	I-org
article	B-pers
concernant	B-org
les	B-pers
arts	B-pers
et	B-pers
métiers	B-loc
et	I-time
l	B-pers
'	I-org
initiative	B-loc
contre	B-org
l	B-pers
'	I-org
absinthe	B-org
.	B-org

# hipe2022:document_id = EXP-1918-05-30-a-i0030
# hipe2022:date = 1918-05-30
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-dev-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = EXP
CANTON	I-prod
Le	B-pers
ravitaillement	B-pers
eu	B-pers
lait	B-pers
.	B-org
—	B-org
Le	I-time
Conseil	B-loc
d	B-prod
'	I-org
Etat	I-time
a	B-prod
pris	B-loc
un	B-prod
arrêté	B-pers
établissant	I-time
le	I-time
rationnement	O
en	I-time
lait	B-prod
du	B-pers
canton	I-time
de	B-pers
Neuohâtel	B-pers
.	B-org
Le	B-org
chapitre	B-pers
premier	B-org
ordonne	B-pers
le	I-time
séquestre	B-pers
du	I-time
lait	B-prod
.	B-org
Le	I-loc
producteur	I-pers
peut	B-pers
utiliser	I-prod
un	I-time
litre	B-pers
de	I-time
lait	B-prod
par	B-prod
personne	B-org
pour	B-org
son	I-pers
usage	I-prod
personnel	I-prod
et	I-time
la	B-prod
quantité	I-prod
nécessaire	B-pers
à	B-org
l	B-prod
'	I-org
élevage	B-pers
des	I-time
veaux	B-pers
;	I-time
mais	B-pers
il	B-prod
est	I-time
interdit	B-pers
de	I-time
pratiquer	B-pers
l	B-pers
'	I-org
élevage	B-pers
dans	B-org
une	B-prod
plus	B-pers
forte	B-pers
mesure	B-pers
qu	B-pers
'	I-org
avant	B-org
le	I-org
ler	O
août	O
1914	O
;	O
Il	O
est	O
permis	O
de	O
donner	O
du	O
lait	O
entier	O
aux	O
porcelets	O
jusqu	O
'	O
à	O
l	O
'	O
âge	O
de	O
huit	O
semaines	O
,	O
mais	O
pas	O
plus	O
d	O
'	O
un	O
litre	O
par	O
jour	O
,	O
et	O
par	O
tête	O
.	O
'	B-loc
¦	I-time
Le	I-loc
chapitre	B-pers
II	B-loc
organise	I-time
le	I-time
service	B-org
du	I-time
ravitaillement	B-pers
en	B-org
lait	B-prod
,	I-org
par	B-org
les	I-loc
soins	O
de	B-org
l	B-pers
'	I-org
office	B-pers
cantonal	B-loc
et	B-pers
les	B-pers
offices	B-pers
communaux	B-pers
du	B-org
lait	B-prod
.	B-org
Le	I-time
chapitre	B-pers
III	I-time
détermine	I-time
la	I-time
quantité	I-time
de	I-time
lait	B-prod
distribuée	B-loc
à	B-prod
chaque	B-loc
habitant	I-time
.	B-org
Fixée	B-loc
pour	B-org
le	B-pers
moment	B-org
,	I-time
pour	B-org
les	B-pers
adultes	O
,	I-time
à	I-time
un	B-pers
demi	I-time
-	I-time
litre	B-loc
par	B-org
jour	B-pers
et	I-time
par	B-org
personne	B-org
,	I-time
la	I-time
quantité	I-org
peut	B-pers
être	B-pers
modifiée	B-org
chaque	B-pers
mois	B-pers
.	B-org
Les	B-pers
enfants	B-loc
au	O
-	B-org
dessous	B-loc
de	B-org
3	B-org
ans	B-prod
révolus	B-org
ont	B-prod
droit	B-pers
à	B-prod
une	B-prod
ration	O
journalière	O
d	B-prod
'	I-org
un	B-pers
litre	O
;	I-time
les	B-pers
offices	I-time
communaux	B-pers
ont	I-time
la	B-prod
faculté	B-loc
d	B-pers
'	I-org
étendre	B-pers
cette	B-pers
meoure	B-pers
aux	B-pers
enfants	B-pers
jusqu	B-pers
'	B-prod
à	B-org
l	I-org
'	O
âge	O
de	O
15	O
ans	O
et	O
de	O
recourir	O
soit	O
à	O
la	O
carte	O
de	O
lait	O
,	O
soit	O
,	O
à	O
,	O
,	O
1	O
a	O
liste	O
des	O
consommateurs	O
par	O
le	O
bulletin	O
-	O
de	O
ménage	O
.	O
L	B-loc
©	B-loc
chapitre	B-org
¦	I-time
v	B-org
,	I-time
relatif	I-time
à	B-prod
l	B-prod
'	I-org
allocation	I-prod
de	B-prod
subsides	B-org
,	B-prod
_	I-time
destinés	B-prod
à	B-prod
abaisser	O
"	B-prod
le	B-loc
prix	I-org
du	B-org
lait	B-prod
frais	I-time
,	I-time
répète	I-org
en	B-org
ses	B-pers
articles	I-prod
19	I-time
à	B-prod
26	I-time
les	B-prod
dispositions	O
connues	B-org
découlant	B-org
des	B-pers
mesures	B-pers
arrêtées	B-pers
par	I-org
les	O
Chambres	O
fédérales	O
.	O
L	O
'	O
arrêté	O
entre	O
immédiatement	O
en	O
vigueur	O
,	O
avec	O
effet	O
rétroactif	O
,	O
au	O
1	O
er	O
mai	O
1918	O
.	O
Bavitai	O
11	O
ement	O
en	O
fromage	O
.	O
—	O
Le	O
Conseil	O
d	O
'	O
Etat	O
a	O
pris	O
un	O
arrêté	O
disant	O
notamment	O
ce	O
qui	O
suit	O
;	O
.	O
.	O
.	O
.	O
.	O
.	O
Le	O
fromage	O
fabriqué	O
ou	O
importé	O
dans	O
le	O
canton	O
est	O
séquestré	O
.	O
La	O
fourniture	O
de	O
fromage	O
aux	O
consommateurs	O
,	O
que	O
ce	O
soit	O
par	O
vente	O
,	O
par	O
échange	O
ou	O
à	O
titre	O
de	O
don	O
,	O
ne	O
peut	O
avoir	O
lieu	O
que	O
contre	O
la	O
remise	O
clés	O
coupons	O
correspondants	O
de	O
la	O
carte	O
de	O
fromage	O
.	O
¦	O
En	O
règle	O
générale	O
,	O
la	O
carte	O
de	O
fromage	O
donne	O
droit	O
à	O
une	O
ration	O
mensuelle	O
de	O
250	O
grammes	O
.	O
La	O
carte	O
est	O
divisée	O
en	O
coupons	O
de	O
12	O
_	O
Vs	O
grammes	O
chacun	O
.	O
Il	O
est	O
créé	O
un	O
office	O
cantonal	O
pour	O
la	O
carte	O
de	O
fromage	O
.	O
L	O
'	O
office	O
cantonal	O
du	O
lait	O
est	O
chargé	O
de	O
ce	O
service	O
.	O
Un	O
office	O
communal	O
pour	O
la	O
carte	O
de	O
fromage	O
est	O
institué	O
dans	O
chaque	O
localité	O
,	O
¦	O
Les	O
enfants	O
âgés	O
de	O
moins	O
de	O
deux	O
ans	O
,	O
ainsi	O
que	O
les	O
producteurs	O
-	O
consommateurs	O
ne	O
reçoivent	O
pas	O
dé	O
carte	O
;	O
il	O
en	O
est	O
de	O
même	O
ries	O
personnes	O
qui	O
résident	O
temporairement	O
en	O
_	O
Puisse	O
,	O
c	O
'	O
est	O
,	O
àrdire	O
de	O
celles	O
n	O
'	O
ayant	O
pas	O
obtenu	O
,	O
à	O
teneur	O
des	O
prescriptions	O
en	O
vigueur	O
,	O
le	O
permis	O
de	O
séjourner	O
dans	O
une	O
commune	O
.	O
Toutes	O
les	O
autres	O
personnes	O
ont	O
droit	O
à	O
une	O
carte	O
de	O
fromage	O
.	O
Les	O
personnes	O
astreintes	O
à	O
un	O
travail	O
corporel	O
pénible	O
peuvent	O
recevoir	O
deux	O
cartes	O
_	O
.	O
Les	O
hôtels	O
,	O
restaurants	O
,	O
auberges	O
et	O
établissements	O
similaires	O
n	O
'	O
ont	O
le	O
droit	O
de	O
délivrer	O
du	O
fromage	O
qu	O
'	O
en	O
échange	O
des	O
coupons	O
correspondants	O
.	O
Quiconque	O
,	O
en	O
date	O
du	O
ler	O
juin	O
1918	O
,	O
dispose	O
pour	O
son	O
ménage	O
d	O
'	O
une	O
provision	O
de	O
fromage	O
supérieure	O
à	O
3	O
kilos	O
par	O
personne	O
,	O
ne	O
reçoit	O
aucune	O
carte	O
tant	O
que	O
la	O
provision	O
n	O
'	O
est	O
pas	O
ramenée	O
à	O
moins	O
de	O
3	O
kilos	O
.	O
L	O
'	O
arrêté	O
entre	O
en	O
vigueur	O
le	O
ler	O
juin	O
prochain	O
.	O
Hautes	O
études	O
.	O
—	O
-	O
Le	O
Conseil	O
de	O
l	O
'	O
Ecole	O
polytechnique	O
de	O
Zurich	O
a	O
délivré	O
les	O
diplômes	O
d	O
'	O
ingénieur	O
topographe	O
à	O
M	O
