# global.columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO RENDER SEG OCR-INFO MISC
# language = de
# newspaper = DTT
# date = 1943-09-30
# document_id = DTT-1943-09-30-a-i0009
# news-agency-as-source = Q1205856, Q130879, Q1525848, Q493845, unk
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/258,2655,1521,136/full/0/default.jpg
hat	O	O	O	O	O	O	_	_	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
naclJ	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
;	O	O	O	O	O	O	_	_	_	_	_	_
letzten	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Meldung	O	O	O	O	O	O	_	_	_	_	_	_
*	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
n	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/668,2891,9,57/full/0/default.jpg
1	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,2907,786,64/full/0/default.jpg
weiter	O	O	O	O	O	O	_	_	_	_	_	_
gesteigert	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
£	O	O	O	O	O	O	_	_	_	_	_	_
uch	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_	_	_
Gebiet	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,2942,800,65/full/0/default.jpg
südlich	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Saporoschje	O	O	O	O	O	O	_	_	_	_	_	_
ausgedehnt	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Ebenso	O	O	O	O	O	O	_	_	_	_	_	_
sind	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,2978,800,63/full/0/default.jpg
bei	O	O	O	O	O	O	_	_	_	_	_	_
Melitopol	O	O	O	O	O	O	_	_	_	_	_	_
entscheidende	O	O	O	O	O	O	_	_	_	_	_	_
Kämpfe	O	O	O	O	O	O	_	_	_	_	_	_
entbrannt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3014,786,63/full/0/default.jpg
da	O	O	O	O	O	O	_	_	_	_	_	_
russische	O	O	O	O	O	O	_	_	_	_	_	_
Panzerverbände	O	O	O	O	O	O	_	_	_	_	_	_
jetzt	O	O	O	O	O	O	_	_	_	_	_	_
offenbar	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3047,798,65/full/0/default.jpg
versuchen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
aus	O	O	O	O	O	O	_	_	_	_	_	_
diesem	O	O	O	O	O	O	_	_	_	_	_	_
Gebiet	O	O	O	O	O	O	_	_	_	_	_	_
gegen	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Landenge	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3082,800,65/full/0/default.jpg
von	O	O	O	O	O	O	_	_	_	_	_	_
Perekop	O	O	O	O	O	O	_	_	_	_	_	_
durchzubrechen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Die	O	O	O	O	O	O	_	_	_	_	_	_
Krim	O	O	O	O	O	O	_	_	_	_	_	_
wird	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3118,798,63/full/0/default.jpg
damit	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
zwei	O	O	O	O	O	O	_	_	_	_	_	_
Seiten	O	O	O	O	O	O	_	_	_	_	_	_
her	O	O	O	O	O	O	_	_	_	_	_	_
unmittelbar	O	O	O	O	O	O	_	_	_	_	_	_
bedroht	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/242,3161,766,65/full/0/default.jpg
An	O	O	O	O	O	O	_	_	_	_	_	_
ihrer	O	O	O	O	O	O	_	_	_	_	_	_
Ostküste	O	O	O	O	O	O	_	_	_	_	_	_
setzen	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
geschlagenen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/243,3196,765,63/full/0/default.jpg
deutsch	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
rumänischen	O	O	O	O	O	O	_	_	_	_	_	_
Truppentelle	O	O	O	O	O	O	_	_	_	_	_	_
In	O	O	O	O	O	O	_	_	_	_	_	_
Aufgabe	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/243,3230,762,65/full/0/default.jpg
des	O	O	O	O	O	O	_	_	_	_	_	_
KubanbrUckenkopfes	O	O	O	O	O	O	_	_	_	_	_	_
beschleunigt	O	O	O	O	O	O	_	_	_	_	_	_
nach	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/243,3266,457,64/full/0/default.jpg
Halbinsel	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Kertsch	O	O	O	O	O	O	_	_	_	_	_	_
Uber	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/240,3308,764,65/full/0/default.jpg
Aus	O	O	O	O	O	O	_	_	_	_	_	_
Melitopol	O	O	O	O	O	O	_	_	_	_	_	_
werden	O	O	O	O	O	O	_	_	_	_	_	_
schwere	O	O	O	O	O	O	_	_	_	_	_	_
Straßenkämpfe	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3343,788,63/full/0/default.jpg
gemeldet	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
nachdem	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Stadt	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
letzten	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3379,788,63/full/0/default.jpg
Tagen	O	O	O	O	O	O	_	_	_	_	_	_
sowohl	O	O	O	O	O	O	_	_	_	_	_	_
vom	O	O	O	O	O	O	_	_	_	_	_	_
Süden	O	O	O	O	O	O	_	_	_	_	_	_
wie	O	O	O	O	O	O	_	_	_	_	_	_
vom	O	O	O	O	O	O	_	_	_	_	_	_
Norden	O	O	O	O	O	O	_	_	_	_	_	_
her	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3413,801,65/full/0/default.jpg
umgangen	O	O	O	O	O	O	_	_	_	_	_	_
werden	O	O	O	O	O	O	_	_	_	_	_	_
konnte	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Im	O	O	O	O	O	O	_	_	_	_	_	_
Kampfraum	O	O	O	O	O	O	_	_	_	_	_	_
zwischen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3448,800,63/full/0/default.jpg
Saporoschje	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Dnjepropetrowsk	O	O	O	O	O	O	_	_	_	_	_	_
versuchen	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3482,788,65/full/0/default.jpg
Russen	O	O	O	O	O	O	_	_	_	_	_	_
jetzt	O	O	O	O	O	O	_	_	_	_	_	_
ebenfalls	O	O	O	O	O	O	_	_	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_	_	_
beträchtlichen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3518,788,64/full/0/default.jpg
Kräften	O	O	O	O	O	O	_	_	_	_	_	_
am	O	O	O	O	O	O	_	_	_	_	_	_
Westufer	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
Dnjeprs	O	O	O	O	O	O	_	_	_	_	_	_
ihre	O	O	O	O	O	O	_	_	_	_	_	_
ersten	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3553,798,63/full/0/default.jpg
Brükkenköpfe	O	O	O	O	O	O	_	_	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_	_	_
bilden	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Russische	O	O	O	O	O	O	_	_	_	_	_	_
Versuche	O	O	O	O	O	O	_	_	_	_	_	_
zur	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3589,801,63/full/0/default.jpg
Ueberschreitung	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
Flusses	O	O	O	O	O	O	_	_	_	_	_	_
sollen	O	O	O	O	O	O	_	_	_	_	_	_
unmittelbar	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3623,788,64/full/0/default.jpg
bei	O	O	O	O	O	O	_	_	_	_	_	_
Dnjepropetrowsk	O	O	O	O	O	O	_	_	_	_	_	_
entlang	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
beiden	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3659,803,64/full/0/default.jpg
teilweise	O	O	O	O	O	O	_	_	_	_	_	_
zerstörten	O	O	O	O	O	O	_	_	_	_	_	_
Eisenbahnbrücken	O	O	O	O	O	O	_	_	_	_	_	_
stattfinden	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3692,789,66/full/0/default.jpg
nachdem	O	O	O	O	O	O	_	_	_	_	_	_
durch	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Eroberung	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Nishni	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Dnje	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/206,3729,799,63/full/0/default.jpg
propetrowsk	O	O	O	O	O	O	_	_	_	_	_	_
günstige	O	O	O	O	O	O	_	_	_	_	_	_
Ausgangspositionen	O	O	O	O	O	O	_	_	_	_	_	_
für	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3763,800,64/full/0/default.jpg
eine	O	O	O	O	O	O	_	_	_	_	_	_
direkte	O	O	O	O	O	O	_	_	_	_	_	_
Forcierung	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
Dnjeprs	O	O	O	O	O	O	_	_	_	_	_	_
gesichert	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3798,273,65/full/0/default.jpg
werden	O	O	O	O	O	O	_	_	_	_	_	_
konnten	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/240,3834,755,63/full/0/default.jpg
Der	O	O	O	O	O	O	_	_	_	_	_	_
bisher	O	O	O	O	O	O	_	_	_	_	_	_
stärkste	O	O	O	O	O	O	_	_	_	_	_	_
Brückenkopf	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,3868,786,64/full/0/default.jpg
Deutschen	O	O	O	O	O	O	_	_	_	_	_	_
am	O	O	O	O	O	O	_	_	_	_	_	_
Ostufer	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
Dnjepr	O	O	O	O	O	O	_	_	_	_	_	_
konfite	O	O	O	O	O	O	_	_	_	_	_	_
bei	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/206,3903,804,65/full/0/default.jpg
Krementschug	O	O	O	O	O	O	_	_	_	_	_	_
bis	O	O	O	O	O	O	_	_	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_	_	_
einen	O	O	O	O	O	O	_	_	_	_	_	_
Radius	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
10	O	O	O	O	O	O	_	_	_	_	_	_
bis	O	O	O	O	O	O	_	_	_	_	_	_
12	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/206,3939,801,63/full/0/default.jpg
km	O	O	O	O	O	O	_	_	_	_	_	_
eingeengt	O	O	O	O	O	O	_	_	_	_	_	_
werden	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
doch	O	O	O	O	O	O	_	_	_	_	_	_
leisten	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
deutschen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/204,3973,791,64/full/0/default.jpg
Nachhuten	O	O	O	O	O	O	_	_	_	_	_	_
dort	O	O	O	O	O	O	_	_	_	_	_	_
immer	O	O	O	O	O	O	_	_	_	_	_	_
noch	O	O	O	O	O	O	_	_	_	_	_	_
hartnäckigen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/206,4008,399,65/full/0/default.jpg
Widerstand	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Ebenso	O	O	O	O	O	O	_	_	_	_	_	_
finden	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/242,4047,753,63/full/0/default.jpg
nördlich	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Tscherkassy	O	O	O	O	O	O	_	_	_	_	_	_
schwere	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/884,4047,111,63/full/0/default.jpg
Panzer	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,4120,788,64/full/0/default.jpg
kämpfe	O	O	O	O	O	O	_	_	_	_	_	_
statt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
denen	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Deutschen	O	O	O	O	O	O	_	_	_	_	_	_
Zeit	O	O	O	O	O	O	_	_	_	_	_	_
zur	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,4155,803,65/full/0/default.jpg
Uebersetzung	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
aus	O	O	O	O	O	O	_	_	_	_	_	_
Poltawa	O	O	O	O	O	O	_	_	_	_	_	_
zurückgenommenen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/206,4191,563,63/full/0/default.jpg
Hauptmacht	O	O	O	O	O	O	_	_	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_	_	_
gewinnen	O	O	O	O	O	O	_	_	_	_	_	_
suchen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/240,4233,768,65/full/0/default.jpg
In	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Schlacht	O	O	O	O	O	O	_	_	_	_	_	_
um	O	O	O	O	O	O	_	_	_	_	_	_
Kiew	O	O	O	O	O	O	_	_	_	_	_	_
ist	O	O	O	O	O	O	_	_	_	_	_	_
immer	O	O	O	O	O	O	_	_	_	_	_	_
noch	O	O	O	O	O	O	_	_	_	_	_	_
keine	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/243,4269,368,63/full/0/default.jpg
Entscheidung	O	O	O	O	O	O	_	_	_	_	_	_
gefallen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/206,4312,790,64/full/0/default.jpg
Auch	O	O	O	O	O	O	_	_	_	_	_	_
hier	O	O	O	O	O	O	_	_	_	_	_	_
unternehmen	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Deutschen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/206,4347,789,65/full/0/default.jpg
verzweifelte	O	O	O	O	O	O	_	_	_	_	_	_
Anstrengungen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
um	O	O	O	O	O	O	_	_	_	_	_	_
einen	O	O	O	O	O	O	_	_	_	_	_	_
russischen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/206,4382,790,63/full/0/default.jpg
Durchbruch	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
an	O	O	O	O	O	O	_	_	_	_	_	_
einer	O	O	O	O	O	O	_	_	_	_	_	_
ihrer	O	O	O	O	O	O	_	_	_	_	_	_
wichtigsten	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/206,4418,362,63/full/0/default.jpg
Schlüsselstellungen	O	O	O	O	O	O	_	_	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_	_	_
verhindern	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/240,4454,768,63/full/0/default.jpg
Der	O	O	O	O	O	O	_	_	_	_	_	_
;	O	O	O	O	O	O	_	_	_	_	_	_
Vormarsch	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Roten	O	O	O	O	O	O	_	_	_	_	_	_
Armee	O	O	O	O	O	O	_	_	_	_	_	_
zwischen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,4487,788,63/full/0/default.jpg
Gomel	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Witebsk	O	O	O	O	O	O	_	_	_	_	_	_
bleibt	O	O	O	O	O	O	_	_	_	_	_	_
flüssig	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/206,4521,789,65/full/0/default.jpg
Deutschen	O	O	O	O	O	O	_	_	_	_	_	_
ziehen	O	O	O	O	O	O	_	_	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_	_	_
dort	O	O	O	O	O	O	_	_	_	_	_	_
im	O	O	O	O	O	O	_	_	_	_	_	_
Schutze	O	O	O	O	O	O	_	_	_	_	_	_
großer	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/206,4557,790,64/full/0/default.jpg
Minenfelder	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
einzelner	O	O	O	O	O	O	_	_	_	_	_	_
stark	O	O	O	O	O	O	_	_	_	_	_	_
gesicherter	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/206,4592,802,63/full/0/default.jpg
Igelstellungen	O	O	O	O	O	O	_	_	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
ganzen	O	O	O	O	O	O	_	_	_	_	_	_
Linie	O	O	O	O	O	O	_	_	_	_	_	_
überraschend	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,4626,469,65/full/0/default.jpg
schnell	O	O	O	O	O	O	_	_	_	_	_	_
nach	O	O	O	O	O	O	_	_	_	_	_	_
Westen	O	O	O	O	O	O	_	_	_	_	_	_
