System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA	0	0.0	0				0	0	1
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0	0.0	0				0	0	9
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.693	0.556	0.617				70	31	56
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.731	0.95	0.826				19	7	1
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0	0.0	0				0	0	3
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0.0	0.0	0				0	1	1
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.833	0.833	0.833				5	1	1
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA	0	0.0	0				0	0	1
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.5	0.333	0.4				1	1	2
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	0.0	0.0	0				0	1	2
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.774	0.632	0.696				24	7	14
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	0.0	0.0	0				0	1	1
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.9	0.643	0.75				18	2	10
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	0.5	0.667				1	0	1
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.0	0.0	0				0	3	7
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.222	0.5	0.308				2	7	2
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA	0	0.0	0				0	0	1
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0	0.0	0				0	0	9
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.776	0.615	0.839	0.279	0.379	0.447			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.8	1.0	0.982	0.064	0.382	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG		0.0				0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.8	0.8	1.0	0.0	0.4	0.4			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA		0.0				0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	0.75	0.833	0.167	0.0	0.25			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.906	0.725	0.926	0.127	0.263	0.403			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.912	0.705	0.969	0.121	0.256	0.444			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	0.5	1.0	0.0	0.0	0.5			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.25	0.1	0.25	0.25	0.25	0.2			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.167	0.333	1.0	0.0	0.373	0.471			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA		0.0				0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR		0.0				0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.72	0.563	0.774	0.35	0.419	0.458			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.788	0.976	0.964	0.129	0.391	0.086			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG		0.0				0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.8	0.8	1.0	0.0	0.4	0.4			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA		0.0				0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.5	0.5	0.5	0.5	0.5	0.5			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.75	0.567	0.748	0.388	0.433	0.456			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.912	0.705	0.969	0.121	0.256	0.444			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	0.5	1.0	0.0	0.0	0.5			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.167	0.333	1.0	0.0	0.373	0.471			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA		0.0				0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR		0.0				0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL									
./experiments/model_xlm_roberta_base_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ALL									
