,uid,split
972,luxwort-1930-12-17-a-i0004,train
988,luxwort-1935-03-29-a-i0015,train
1212,DTT-1963-02-20-a-i0055,train
494,luxwort-1888-04-02-a-i0016,train
58,SGZ-1844-11-27-a-i0002,train
593,obermosel-1893-05-12-b-i0002,train
158,LAB-1854-01-07-a-i0004,train
195,waechtersauer-1853-06-18-a-i0019,train
1088,luxwort-1942-11-26-a-i0002,train
791,obermosel-1918-02-15-a-i0006,train
980,luxwort-1938-09-28-a-i0034,train
782,luxwort-1915-06-03-a-i0016,train
966,luxwort-1934-11-28-a-i0051,train
59,SGZ-1847-01-06-a-i0013,train
1426,FZG-1983-01-27-a-i0023,train
1111,DTT-1950-09-14-a-i0023,train
697,obermosel-1904-04-29-a-i0015,train
825,FZG-1924-09-11-a-i0015,train
1205,DTT-1962-07-04-a-i0010,train
9,EZR-1847-04-13-a-i0007,train
800,luxwort-1915-08-28-a-i0018,train
1084,luxwort-1946-12-17-a-i0032,train
692,luxwort-1904-04-13-a-i0008,train
888,luxwort-1928-11-30-a-i0028,train
786,luxwort-1915-10-08-a-i0004,train
885,luxwort-1929-05-24-a-i0028,train
375,luxwort-1876-08-30-a-i0004,train
892,obermosel-1926-08-28-a-i0034,train
772,buergerbeamten-1910-06-18-a-i0009,train
388,luxwort-1878-06-22-a-i0029,dev
890,obermosel-1928-04-05-a-i0007,dev
1007,DTT-1947-11-05-a-i0019,dev
169,SGZ-1855-02-08-a-i0018,dev
1105,DTT-1954-10-16-a-i0191,dev
288,luxwort-1869-09-22-a-i0010,dev
874,luxwort-1928-12-04-a-i0057,dev
891,obermosel-1922-01-04-a-i0011,dev
994,obermosel-1932-12-12-a-i0005,dev
990,luxwort-1934-12-10-a-i0005,dev
281,luxwort-1869-08-20-a-i0024,dev
1116,DTT-1953-01-24-a-i0204,dev
164,NTS-1856-11-13-a-i0005,dev
1083,luxwort-1947-03-14-a-i0004,dev
781,luxwort-1917-06-27-a-i0010,dev
307,FZG-1879-05-31-a-i0002,dev
409,FZG-1885-12-12-a-i0021,dev
274,lunion-1866-01-22-a-i0023,dev
411,FZG-1881-03-23-a-i0006,dev
992,luxwort-1938-07-09-a-i0134,dev
89,diekwochen-1848-06-10-a-i0006,dev
1009,DTT-1945-08-09-a-i0008,dev
1106,DTT-1954-09-26-a-i0043,dev
694,luxwort-1907-05-18-b-i0014,dev
378,luxwort-1874-09-16-a-i0004,dev
587,luxwort-1897-10-23-a-i0003,dev
793,obermosel-1915-04-20-a-i0019,dev
968,luxwort-1934-07-12-a-i0003,dev
1197,luxwort-1950-04-28-a-i0023,dev
19,EZR-1847-01-26-a-i0006,dev
374,luxwort-1875-10-20-a-i0001,dev
1332,FZG-1974-10-14-a-i0050,dev
1303,DTT-1975-04-04-a-i0119,dev
1202,DTT-1969-10-13-a-i0105,dev
394,volkfreu1869-1874-04-29-a-i0042,dev
974,luxwort-1936-07-29-a-i0018,dev
1425,FZG-1988-04-28-a-i0266,test
97,waechtersauer-1849-04-06-a-i0007,test
486,luxwort-1881-03-29-a-i0012,test
1535,FZG-1992-10-31-a-i0145,test
1104,DTT-1958-01-30-a-i0100,test
589,luxwort-1894-10-22-a-i0026,test
20,EZR-1849-01-19-a-i0006,test
1102,DTT-1955-07-02-a-i0079,test
1334,FZG-1977-08-24-a-i0084,test
85,diekwochen-1846-11-21-a-i0001,test
170,SGZ-1853-10-26-a-i0001,test
384,luxwort-1875-09-20-a-i0010,test
498,obermosel-1885-04-22-a-i0015,test
991,luxwort-1931-02-26-b-i0003,test
880,luxwort-1923-03-15-a-i0012,test
1203,DTT-1960-01-06-a-i0010,test
822,FZG-1926-07-03-a-i0023,test
386,luxwort-1871-09-14-a-i0019,test
408,FZG-1887-07-02-a-i0025,test
821,FZG-1924-12-06-a-i0045,test
247,SGZ-1868-07-30-a-i0009,test
496,obermosel-1882-08-02-a-i0020,test
1210,DTT-1963-08-30-a-i0256,test
1118,DTT-1959-01-19-a-i0116,test
823,FZG-1923-08-04-a-i0031,test
1004,DTT-1943-09-30-a-i0009,test
84,diekwochen-1843-11-18-a-i0013,test
965,luxwort-1934-04-24-a-i0024,test
971,luxwort-1932-07-08-a-i0004,test
168,SGZ-1857-03-04-a-i0016,test
777,luxwort-1917-02-19-a-i0027,test
293,waechtersauer-1863-01-08-a-i0026,test
492,luxwort-1880-01-12-a-i0010,test
792,obermosel-1918-09-20-b-i0011,test
282,luxwort-1869-09-05-a-i0022,test
596,obermosel-1894-08-10-a-i0020,test
1204,DTT-1962-02-26-a-i0044,test
