,uid,split
608,EXP-1900-05-23-a-i0016,train
201,EXP-1863-08-26-a-i0018,train
548,JDG-1899-03-09-a-i0041,train
1286,JDG-1960-09-20-a-i0098,train
1261,IMP-1964-09-30-a-i0071,train
1227,EXP-1969-06-03-a-i0412,train
944,JDG-1938-05-31-a-i0089,train
840,JDG-1924-11-29-a-i0033,train
937,GDL-1938-11-17-a-i0013,train
1218,EXP-1969-02-13-a-i0007,train
1180,LLE-1958-12-20-a-i0167,train
1337,GDL-1975-01-17-a-i0110,train
347,LLE-1878-11-24-a-i0003,train
448,JDG-1882-09-17-a-i0014,train
146,JDG-1851-09-21-a-i0009,train
449,JDG-1881-01-09-a-i0013,train
1141,IMP-1950-04-06-a-i0187,train
1383,JDG-1978-07-05-a-i0141,train
1403,EXP-1985-01-21-a-i0285,train
53,LNF-1847-11-24-a-i0003,train
415,GDL-1883-02-01-a-i0009,train
338,LCR-1871-04-01-a-i0001,train
207,GDL-1863-03-24-a-i0009,train
1320,EXP-1978-08-03-a-i0295,train
1161,JDG-1958-12-26-a-i0134,train
928,GDL-1936-07-11-a-i0049,train
854,LLE-1925-01-17-a-i0118,train
366,indeplux-1879-10-02-a-i0023,train
940,IMP-1936-12-02-a-i0033,train
650,JDG-1902-05-15-a-i0047,train
1419,EXP-1981-10-01-a-i0395,train
726,GDL-1915-04-01-a-i0015,train
912,EXP-1930-08-22-a-i0103,train
1048,JDG-1945-04-25-a-i0077,train
339,LCR-1878-12-26-a-i0001,train
646,JDG-1908-12-01-a-i0023,train
1232,EXP-1961-08-16-a-i0002,train
653,JDG-1906-10-23-a-i0006,train
505,EXP-1893-04-13-a-i0030,train
1323,EXP-1970-09-25-a-i0540,train
1164,JDG-1959-06-22-a-i0034,train
228,JDG-1864-03-01-a-i0004,train
1272,JDG-1967-04-22-a-i0197,train
518,GDL-1892-12-13-a-i0022,train
675,indeplux-1908-10-22-a-i0004,train
311,GDL-1871-10-27-a-i0046,train
1554,GDL-1997-03-12-a-i0163,train
640,IMP-1908-04-12-a-i0072,train
633,IMP-1901-03-16-a-i0026,train
193,waechtersauer-1859-10-22-a-i0040,train
1020,EXP-1942-06-06-a-i0094,train
929,GDL-1937-11-04-a-i0060,train
1590,LLE-1990-11-21-a-i0187,train
1578,JDG-1991-06-08-a-i0050,train
916,EXP-1931-12-14-a-i0008,train
1526,EXP-1996-06-08-a-i0040,train
1194,LSE-1956-12-08-a-i0082,train
860,LLE-1923-12-27-a-i0064,train
532,IMP-1899-10-22-a-i0031,train
43,JDG-1846-04-03-a-i0039,train
401,EXP-1887-03-12-a-i0014,train
319,JDG-1874-06-14-a-i0032,train
1465,IMP-1982-05-10-a-i0054,train
624,IMP-1905-11-22-a-i0076,train
1065,LLE-1949-10-07-a-i0014,train
1381,JDG-1973-09-24-a-i0048,train
74,courriergdl-1848-09-13-a-i0006,train
151,JDG-1850-11-14-a-i0002,train
73,courriergdl-1846-03-14-a-i0014,train
1217,EXP-1966-10-20-a-i0471,train
1327,EXP-1978-04-29-a-i0270,train
220,JDG-1865-04-25-a-i0005,train
542,JDG-1890-12-24-a-i0023,train
1160,JDG-1954-12-29-a-i0130,train
50,LNF-1846-01-30-a-i0006,train
1435,GDL-1981-07-20-a-i0100,train
68,courriergdl-1848-10-14-a-i0001,train
914,EXP-1937-06-24-a-i0005,train
677,indeplux-1903-03-26-a-i0008,train
630,IMP-1900-05-06-a-i0090,train
83,courriergdl-1848-01-26-a-i0012,train
335,LCR-1878-05-04-a-i0001,train
81,courriergdl-1845-06-28-a-i0002,train
501,EXP-1899-07-11-a-i0014,train
1502,LLE-1987-12-17-a-i0393,train
1028,GDL-1942-06-13-a-i0074,train
1167,JDG-1954-07-10-a-i0014,train
1321,EXP-1972-07-13-a-i0191,train
684,indeplux-1900-05-28-a-i0057,train
51,LNF-1847-07-27-a-i0005,train
1168,JDG-1957-09-02-a-i0113,train
522,IMP-1891-05-19-a-i0049,train
36,JDG-1848-08-22-a-i0002,train
865,LSE-1927-07-18-a-i0003,train
1556,IMP-1995-11-11-a-i0016,train
703,EXP-1915-11-22-a-i0054,train
441,JDG-1886-07-21-a-i0036,train
762,LLE-1914-12-04-a-i0017,train
399,indeplux-1872-02-22-a-i0011,train
119,JDG-1856-09-03-a-i0008,train
1200,JDG-1956-09-07-a-i0022,train
1378,JDG-1979-02-23-a-i0044,train
1173,JDG-1959-10-03-a-i0070,train
1591,LLE-1994-04-22-a-i0234,train
729,GDL-1914-08-11-a-i0013,train
1139,IMP-1955-01-18-a-i0157,train
39,JDG-1841-07-10-a-i0027,train
82,courriergdl-1847-06-30-a-i0008,train
560,LLE-1894-02-10-a-i0004,train
576,indeplux-1899-09-12-a-i0013,train
1182,LLE-1956-11-09-a-i0081,train
1386,LLE-1976-07-23-a-i0287,train
1099,GDL-1945-12-12-a-i0023,train
1412,EXP-1981-11-10-a-i0295,train
320,JDG-1872-05-02-a-i0016,train
1448,GDL-1981-01-10-a-i0085,train
949,LLE-1930-02-17-a-i0055,train
707,EXP-1915-03-03-a-i0038,train
761,LLE-1916-04-13-a-i0018,train
453,JDG-1885-09-05-a-i0016,train
106,GDL-1857-03-10-a-i0012,train
701,EXP-1917-09-05-a-i0051,train
75,courriergdl-1849-07-28-a-i0019,train
671,indeplux-1909-12-15-a-i0002,train
1021,EXP-1948-11-17-a-i0013,train
869,indeplux-1927-07-15-a-i0010,train
1599,LLE-1994-09-02-a-i0197,train
551,JDG-1892-09-24-a-i0032,train
961,luxembourg1935-1939-08-23-a-i0091,train
963,luxembourg1935-1937-06-23-a-i0053,train
651,JDG-1902-01-05-a-i0006,train
1250,IMP-1964-02-10-a-i0172,train
626,IMP-1908-05-08-a-i0030,train
832,IMP-1920-02-03-a-i0054,train
773,indeplux-1912-12-28-a-i0027,train
913,EXP-1936-02-27-a-i0060,train
159,LCG-1856-04-08-a-i0007,train
1436,GDL-1989-04-12-a-i0056,train
1595,LLE-1993-03-04-a-i0329,train
571,indeplux-1898-05-09-a-i0032,train
1458,IMP-1980-03-07-a-i0001,train
1496,LLE-1988-10-14-a-i0311,train
1013,EXP-1941-10-24-a-i0003,train
645,JDG-1901-05-23-a-i0050,train
70,courriergdl-1845-06-21-a-i0013,train
355,avenirgdl-1870-03-22-a-i0039,train
852,LLE-1921-06-07-a-i0023,train
938,GDL-1930-07-02-a-i0011,train
1339,GDL-1971-11-23-a-i0123,train
746,JDG-1913-12-31-a-i0041,train
681,indeplux-1904-06-25-a-i0010,train
161,LCR-1854-08-19-a-i0012,train
1192,LSE-1954-07-02-a-i0032,train
38,JDG-1843-04-18-a-i0047,train
132,JDG-1857-09-04-a-i0006,train
370,lunion-1870-03-23-a-i0032,train
468,LLE-1888-04-05-a-i0010,train
437,JDG-1889-01-22-a-i0004,train
1243,GDL-1965-04-13-a-i0011,train
714,EXP-1914-11-26-a-i0058,train
40,JDG-1842-10-11-a-i0014,train
753,JDG-1915-12-23-a-i0043,train
867,indeplux-1925-10-15-b-i0061,train
1324,EXP-1974-02-01-a-i0251,train
1441,GDL-1983-09-21-a-i0097,train
1317,EXP-1978-08-26-a-i0357,train
140,JDG-1852-02-04-a-i0004,train
1373,JDG-1972-06-20-a-i0158,train
1138,GDL-1957-02-25-a-i0119,train
1296,LLE-1967-05-13-a-i0101,train
424,IMP-1883-09-09-a-i0072,train
702,EXP-1916-01-29-a-i0095,train
110,JDG-1852-12-29-a-i0001,train
1370,JDG-1974-02-05-a-i0037,train
1462,IMP-1982-12-01-a-i0051,train
1282,JDG-1960-06-20-a-i0013,train
1033,GDL-1944-09-22-a-i0050,train
254,courriergdl-1867-02-22-a-i0012,train
1349,GDL-1977-01-17-a-i0050,train
425,IMP-1889-08-10-a-i0047,train
1143,IMP-1958-02-01-a-i0225,train
768,LSE-1915-10-02-a-i0016,train
685,indeplux-1906-01-18-a-i0034,train
219,JDG-1861-04-21-a-i0003,train
861,LLE-1929-07-22-a-i0045,train
212,JDG-1861-07-28-a-i0019,train
1557,IMP-1997-10-31-a-i0162,train
55,LNF-1841-10-15-a-i0008,train
828,GDL-1923-03-11-a-i0012,train
46,LCG-1848-10-19-a-i0005,train
622,IMP-1907-03-05-a-i0032,train
954,indeplux-1934-10-17-a-i0029,train
249,avenirgdl-1868-09-08-a-i0013,train
466,LLE-1883-06-23-a-i0018,train
1274,JDG-1962-08-06-a-i0022,train
1292,LLE-1964-04-22-a-i0162,train
1490,LLE-1989-04-18-a-i0263,train
718,GDL-1917-01-17-a-i0003,train
1553,GDL-1997-02-11-a-i0109,train
654,JDG-1901-06-18-a-i0019,train
1031,GDL-1940-05-05-a-i0062,train
834,JDG-1928-02-19-a-i0108,train
1550,GDL-1996-08-24-a-i0105,train
1177,LLE-1959-07-29-a-i0059,train
412,GAV-1883-09-22-a-i0033,train
870,indeplux-1925-12-03-b-i0042,train
3,EXP-1844-11-07-a-i0019,train
149,JDG-1856-07-04-a-i0004,train
357,indeplux-1877-10-17-a-i0010,train
1515,EXP-1990-04-17-a-i0465,train
1573,JDG-1996-02-01-a-i0144,train
310,GDL-1874-01-08-a-i0011,train
502,EXP-1897-12-30-a-i0053,train
536,IMP-1899-08-08-a-i0003,train
271,lunion-1864-06-12-a-i0014,train
841,JDG-1921-11-02-a-i0036,train
1064,LLE-1941-09-24-a-i0099,train
710,EXP-1915-07-08-a-i0059,train
368,indeplux-1877-12-13-a-i0014,train
1066,LLE-1941-10-30-a-i0026,train
1446,GDL-1981-11-09-a-i0018,train
908,EXP-1933-11-17-a-i0096,train
545,JDG-1892-11-04-a-i0001,train
765,LSE-1915-03-20-a-i0038,train
1360,IMP-1976-07-20-a-i0155,train
1078,LSE-1943-09-16-a-i0032,train
256,courriergdl-1861-08-20-a-i0012,train
1583,JDG-1994-06-22-a-i0063,train
1477,JDG-1984-03-19-a-i0043,train
1328,EXP-1975-02-20-a-i0337,train
547,JDG-1898-10-20-a-i0007,train
348,LLE-1874-04-23-a-i0003,train
116,JDG-1852-06-20-a-i0002,train
45,JDG-1849-04-06-a-i0025,train
639,IMP-1906-10-17-a-i0047,train
258,courriergdl-1860-03-15-a-i0001,train
661,LLE-1904-11-27-a-i0009,train
367,indeplux-1872-04-16-a-i0022,train
1469,JDG-1980-07-05-a-i0074,train
175,courriergdl-1852-09-29-a-i0003,train
1228,EXP-1968-11-04-a-i0383,train
365,indeplux-1872-05-23-a-i0018,train
733,IMP-1912-05-01-a-i0033,train
1041,IMP-1947-04-30-a-i0070,train
1100,dunioun-1947-09-05-a-i0121,train
997,GDL-1933-11-22-a-i0015,train
1567,IMP-1996-09-27-a-i0061,train
135,JDG-1851-05-22-a-i0004,train
47,LNF-1847-06-01-a-i0003,train
1417,EXP-1981-11-06-a-i0198,train
950,LLE-1939-07-17-a-i0006,train
1189,LSE-1953-05-16-a-i0047,train
565,LLE-1896-10-24-a-i0023,train
1527,EXP-1995-01-15-a-i0072,train
184,luxzeit1858-1859-06-23-a-i0002,train
1603,LLE-1992-11-14-a-i0132,train
662,LLE-1906-06-22-a-i0005,train
1150,IMP-1951-08-18-a-i0230,train
1356,IMP-1970-03-02-a-i0132,train
673,indeplux-1901-04-01-a-i0011,train
678,indeplux-1902-05-01-a-i0011,train
331,LCG-1873-10-22-a-i0028,train
658,LLE-1905-01-27-a-i0030,train
340,LCR-1879-07-05-a-i0001,train
446,JDG-1883-04-24-a-i0018,train
1594,LLE-1999-06-22-a-i0170,train
240,LCR-1869-07-31-a-i0001,train
958,luxembourg1935-1936-01-11-a-i0041,train
1456,IMP-1985-07-22-a-i0038,train
562,LLE-1894-01-30-a-i0024,train
1563,IMP-1994-07-21-a-i0003,train
49,LNF-1845-07-15-a-i0003,train
1476,JDG-1984-01-23-a-i0057,train
1046,IMP-1946-09-13-a-i0173,train
1492,LLE-1988-02-27-a-i0201,train
317,JDG-1879-07-31-a-i0060,train
835,JDG-1924-10-26-a-i0039,train
1219,EXP-1968-10-26-a-i0536,train
617,GDL-1909-03-25-a-i0064,train
1278,JDG-1962-03-24-a-i0011,train
346,LLE-1879-04-06-a-i0020,train
273,lunion-1868-02-07-a-i0023,train
816,EXP-1923-03-09-a-i0087,train
465,LLE-1884-10-18-a-i0024,train
1239,GDL-1965-10-27-a-i0140,train
1518,EXP-1995-06-26-a-i0336,train
1225,EXP-1963-05-21-a-i0316,train
470,LLE-1886-09-25-a-i0027,train
866,indeplux-1922-02-07-a-i0024,train
1546,GDL-1997-08-25-a-i0062,train
123,JDG-1854-07-08-a-i0006,train
539,IMP-1892-09-08-a-i0048,train
1460,IMP-1987-07-01-a-i0025,train
451,JDG-1881-06-22-a-i0032,train
222,JDG-1860-01-31-a-i0004,train
1541,GDL-1990-10-20-a-i0036,train
919,EXP-1933-08-14-a-i0081,train
1379,JDG-1971-05-05-a-i0028,train
323,JDG-1877-02-22-a-i0018,train
730,GDL-1917-06-24-a-i0019,train
436,JDG-1884-01-17-a-i0018,train
964,luxembourg1935-1935-09-03-a-i0070,train
133,JDG-1855-05-24-a-i0001,train
1186,LLE-1957-01-26-a-i0152,train
221,JDG-1865-06-30-a-i0007,train
1564,IMP-1996-07-29-a-i0028,train
30,JDG-1843-12-22-a-i0019,train
1481,JDG-1987-09-14-a-i0018,train
